,generation,kernel,degree,C,performances,date_test
0,0,linear,2,2.64,0.05917159763313609,"01/19/2023, 09:57:41"
1,0,linear,4,0.42,0.05917159763313609,"01/19/2023, 09:57:41"
2,0,linear,1,2.73,0.05917159763313609,"01/19/2023, 09:57:41"
3,0,linear,4,3.52,0.05325443786982249,"01/19/2023, 09:57:41"
4,1,linear,4,3.38,0.05325443786982249,"01/19/2023, 09:57:41"
5,1,linear,4,2.64,0.05917159763313609,"01/19/2023, 09:57:41"
6,2,linear,4,3.52,0.05325443786982249,"01/19/2023, 09:57:41"
7,2,linear,4,3.38,0.05325443786982249,"01/19/2023, 09:57:41"
8,3,linear,4,3.38,0.05325443786982249,"01/19/2023, 09:57:41"
9,3,poly,4,3.52,0.047337278106508875,"01/19/2023, 09:57:41"
10,4,poly,4,3.52,0.047337278106508875,"01/19/2023, 09:57:41"
11,4,linear,4,3.52,0.05325443786982249,"01/19/2023, 09:57:41"
12,5,poly,3,3.59,0.05917159763313609,"01/19/2023, 09:57:41"
13,5,poly,3,3.52,0.05325443786982249,"01/19/2023, 09:57:41"
14,6,poly,4,3.52,0.047337278106508875,"01/19/2023, 09:57:41"
15,6,linear,4,3.36,0.05325443786982249,"01/19/2023, 09:57:41"
16,7,poly,3,3.52,0.05325443786982249,"01/19/2023, 09:57:41"
17,7,poly,4,3.52,0.047337278106508875,"01/19/2023, 09:57:41"
18,8,poly,4,3.26,0.047337278106508875,"01/19/2023, 09:57:41"
19,8,linear,4,3.41,0.05325443786982249,"01/19/2023, 09:57:41"
20,9,poly,3,3.52,0.05325443786982249,"01/19/2023, 09:57:41"
21,9,poly,4,3.06,0.047337278106508875,"01/19/2023, 09:57:41"
22,10,poly,4,3.38,0.047337278106508875,"01/19/2023, 09:57:41"
23,10,poly,4,3.52,0.047337278106508875,"01/19/2023, 09:57:41"
24,11,poly,4,3.52,0.047337278106508875,"01/19/2023, 09:57:41"
25,11,poly,3,3.25,0.05325443786982249,"01/19/2023, 09:57:41"
26,12,poly,4,3.52,0.047337278106508875,"01/19/2023, 09:57:41"
27,12,poly,4,3.52,0.047337278106508875,"01/19/2023, 09:57:41"
28,13,linear,4,3.52,0.05325443786982249,"01/19/2023, 09:57:41"
29,13,poly,4,3.8,0.047337278106508875,"01/19/2023, 09:57:41"
30,14,poly,4,3.52,0.047337278106508875,"01/19/2023, 09:57:41"
31,14,poly,4,3.52,0.047337278106508875,"01/19/2023, 09:57:41"
32,15,poly,3,3.52,0.05325443786982249,"01/19/2023, 09:57:41"
33,15,poly,3,3.52,0.05325443786982249,"01/19/2023, 09:57:41"
34,16,poly,4,3.52,0.047337278106508875,"01/19/2023, 09:57:41"
35,16,linear,4,3.52,0.05325443786982249,"01/19/2023, 09:57:41"
36,17,poly,4,3.52,0.047337278106508875,"01/19/2023, 09:57:41"
37,17,poly,4,3.52,0.047337278106508875,"01/19/2023, 09:57:41"
38,18,poly,4,3.52,0.047337278106508875,"01/19/2023, 09:57:41"
39,18,linear,4,3.75,0.047337278106508875,"01/19/2023, 09:57:41"
