,generation,n_jobs,learning_rate,n_estimators,max_depth,min_child_weight,gamma,subsample,colsample_bytree,performances,date_test
0,0,-1,0.14,74,5,1,4.96,0.45,0.66,28.48364549878691,"01/18/2023, 16:33:30"
1,0,-1,0.79,106,8,0,8.93,0.4,0.61,41.86772328290966,"01/18/2023, 16:33:30"
2,0,-1,0.77,466,5,3,5.92,0.11,0.32,27695117731.799644,"01/18/2023, 16:33:30"
3,0,-1,0.03,675,9,0,9.39,0.39,0.22,27.124374418563914,"01/18/2023, 16:33:30"
4,1,-1,0.14,671,9,0,9.39,0.41,0.22,27.102918311284157,"01/18/2023, 16:33:30"
5,1,-1,0.14,696,5,0,4.96,0.39,0.45,30.077978655677036,"01/18/2023, 16:33:30"
6,2,-1,0.03,700,13,0,9.39,0.14,0.22,28.643339256286218,"01/18/2023, 16:33:30"
7,2,-1,0.14,671,9,0,9.39,0.39,0.22,27.97934250465934,"01/18/2023, 16:33:30"
8,3,-1,0.14,671,9,2,8.81,0.39,0.22,28.566256581749013,"01/18/2023, 16:33:30"
9,3,-1,0.03,675,9,1,9.39,0.41,0.22,27.254391796828553,"01/18/2023, 16:33:30"
10,4,-1,0.01,700,12,0,8.32,0.48,0.22,26.068039277210563,"01/18/2023, 16:33:30"
11,4,-1,0.03,604,9,0,9.39,0.39,0.22,27.12893196474512,"01/18/2023, 16:33:30"
12,5,-1,0.25,671,9,0,7.46,0.47,0.22,27.717298502316446,"01/18/2023, 16:33:30"
13,5,-1,0.01,700,12,0,8.32,0.48,0.22,26.068039277210563,"01/18/2023, 16:33:30"
14,6,-1,0.01,700,15,0,8.32,0.48,0.22,26.10376928130643,"01/18/2023, 16:33:30"
15,6,-1,0.44,700,13,0,8.32,0.48,0.22,29.51879848592688,"01/18/2023, 16:33:30"
16,7,-1,0.01,700,12,0,8.28,0.48,0.31,26.76862179889665,"01/18/2023, 16:33:30"
17,7,-1,0.01,700,12,0,9.47,0.48,0.14,25.321932772680256,"01/18/2023, 16:33:30"
18,8,-1,0.01,700,12,0,8.32,0.48,0.22,26.068039277210563,"01/18/2023, 16:33:30"
19,8,-1,0.01,700,12,1,8.32,0.48,0.22,26.068039277210563,"01/18/2023, 16:33:30"
20,9,-1,0.01,700,12,0,8.41,0.48,0.22,26.15152807937026,"01/18/2023, 16:33:30"
21,9,-1,0.01,686,12,2,9.47,0.48,0.14,25.203255249265812,"01/18/2023, 16:33:30"
22,10,-1,0.01,700,12,2,8.88,0.6,0.27,25.82546768491896,"01/18/2023, 16:33:30"
23,10,-1,0.23,686,12,2,9.47,0.48,0.14,29.150423675898235,"01/18/2023, 16:33:30"
24,11,-1,0.01,700,12,0,9.47,0.48,0.14,25.321932772680256,"01/18/2023, 16:33:30"
25,11,-1,0.01,700,12,0,9.42,0.21,0.14,25.264881815281115,"01/18/2023, 16:33:30"
26,12,-1,0.01,611,10,0,9.47,0.37,0.14,25.03290595568536,"01/18/2023, 16:33:30"
27,12,-1,0.01,700,12,2,7.54,0.17,0.01,27.256348465890245,"01/18/2023, 16:33:30"
28,13,-1,0.01,686,10,0,8.1,0.49,0.14,25.417426654567347,"01/18/2023, 16:33:30"
29,13,-1,0.01,611,12,0,8.16,0.68,0.01,27.4915978779601,"01/18/2023, 16:33:30"
30,14,-1,0.01,686,10,2,9.47,0.01,0.14,23.83774156081553,"01/18/2023, 16:33:30"
31,14,-1,0.01,686,10,0,10.0,0.37,0.14,25.269189065420996,"01/18/2023, 16:33:30"
32,15,-1,0.01,652,10,2,9.47,0.01,0.14,23.656264329618597,"01/18/2023, 16:33:30"
33,15,-1,0.01,635,6,2,9.47,0.48,0.14,25.203296387391724,"01/18/2023, 16:33:30"
